,Label,P56xP14,P14xP56,P14xP04,P04xP14,P04xE18-5,E18-5xP04,E18-5xE15-5,E15-5xE18-5,E15-5xE13-5,E13-5xE15-5,E13-5xE11-5,E11-5xE13-5
10,17092,0.9779918725172366,0.9739785515994148,0.9606054370441504,0.9627686472819216,0.9667527233801398,0.9580439010836344,0.9562991518889746,0.9553370552453962,0.9614681946520511,0.9552510032558492,0.9204291116770859,0.7940622054665409
11,17220,0.9772845726198749,0.9734781961601429,0.9656700218558111,0.9532590675082168,0.9612434513299951,0.9650703334913862,0.9615717773052996,0.9425080848005749,0.9311856823266219,0.921132021261313,0.8962472406181016,0.7632211538461539
12,17352,0.9853402708952758,0.9846556839766111,0.9798598732422261,0.9780391973431872,0.9803605811307545,0.9755855685681903,0.9737065709969788,0.9700338804644584,0.962116499132314,0.9524069127187483,0.9151230301354714,0.726931889189752
13,25622,0.967689713322091,0.9659436235984491,0.8843899261832392,0.914253773057574,0.9691129785247432,0.9607167470709855,0.9579199452617174,0.9514082327452802,0.9518572317908279,0.9423861017550079,0.888888888888889,0.7811050189793336
14,25751,0.9852272315442322,0.9848240439789735,0.9621878600579323,0.9637625808770669,0.9751774852166252,0.9716415923312476,0.9603493491807618,0.9660325347744871,0.9638419907582214,0.9546835551371475,0.931816222739419,0.8810690423162584
15,25903,0.9841654106147188,0.9841173369262763,0.9741632388513041,0.9746858270645875,0.9674367161725548,0.960904807082879,0.9549487501519264,0.9456390633448404,0.9347908765905658,0.9202730551262236,0.652444370225024,0.6489457155675191
16,26211,0.9504156311594824,0.9517675198222121,0.9171967287596546,0.9268479091603887,0.9409924250741026,0.9205681220410311,0.9175208743466159,0.9076567101388305,0.9451714069427922,0.9353818346136465,0.8757197696737045,0.6721044045676997
17,26309,0.9448348824907429,0.945010267792321,0.9084023178807947,0.9276152114678355,0.9408592696793857,0.9391936216379876,0.9451210344309127,0.9321300996427899,0.9353215284249767,0.9272164150212931,0.854287427543474,0.7220606564187786
18,26375,0.9799665298696609,0.9815009445303109,0.9660059173619225,0.964456280779016,0.972487967199477,0.9660362009355298,0.9704403429734051,0.9649961449498843,0.9641364363486248,0.9597380080909266,0.8440596641285073,0.5977142857142858
19,26509,0.96540946030423,0.9647963800904977,0.9494049627679917,0.953501400560224,0.9395868520202677,0.9536148674170885,0.9634421543553483,0.9516784585277736,0.9589886372187524,0.9453095328522598,0.8929845422116528,0.7705627705627706
20,26649,0.9806223146737987,0.9802893562523762,0.9457126565602942,0.9555446602956188,0.9759551626144617,0.970391505683147,0.966118983726441,0.9517297065428578,0.9623285036543147,0.9582029092248205,0.926937618147448,0.8907855223644697
21,26809,0.9811155393536445,0.978262446251878,0.9423435658479095,0.9447166602813569,0.9739954622954341,0.9652784139839127,0.9604484354544282,0.9476492164054685,0.9596385767091065,0.953143033007617,0.8785871964679912,0.694621372965322
22,27092,0.9783924072791482,0.974348937346013,0.9607439904944703,0.9623137598597722,0.9673119644557283,0.9590729783037475,0.9564949849240046,0.9554787389113324,0.960941724553887,0.9545042321644498,0.9243438774724851,0.7881893606637383
23,27220,0.9778371103586003,0.9737332201016106,0.9655059475071087,0.9538858432763624,0.9618106322007136,0.9638753997394292,0.9607881773399014,0.9419273642574614,0.9294464812662077,0.9191538684439293,0.889950724204868,0.7318573185731857
24,27352,0.9853561344737344,0.9848273294238108,0.9798231665439515,0.978184360520921,0.9800973857136104,0.9753950979464371,0.9737078121312248,0.9693320171108917,0.9629361660144047,0.9542739220158575,0.9238372412278294,0.7506139763340032
