,Label,P56xP14,P14xP56,P14xP04,P04xP14,P04xE18-5,E18-5xP04,E18-5xE15-5,E15-5xE18-5,E15-5xE13-5,E13-5xE15-5,E13-5xE11-5,E11-5xE13-5
10,17092,0.97088160443651,0.9698186812552659,0.9436821300377118,0.946737493062713,0.932820398690109,0.9289350934422731,0.9202690308774075,0.9233094068757084,0.9341629529975616,0.935345798603289,0.8242325010233319,0.7032300021677866
11,17220,0.9697232866897532,0.9692972007147111,0.9455279484667676,0.9333916083916084,0.9300799086757991,0.9326765188834154,0.9284939105269505,0.9004739336492891,0.8776273601710011,0.8723738745176504,0.8502697186178744,0.6568013659647126
12,17352,0.9826204449578662,0.982731632171342,0.9739839910992985,0.9739048957601311,0.9700882641386074,0.9642848734549735,0.9571251084179189,0.9542225730071034,0.950070117079216,0.9386348720192518,0.881200313514724,0.6898785425101215
13,25622,0.958595011663377,0.9587912808540775,0.8718226948430676,0.9028294862248697,0.9378431155815925,0.9310176466485318,0.9291723202170963,0.9180670076192464,0.927710843373494,0.9300485524186298,0.68077900084674,0.6446719757299962
14,25751,0.9828706251033082,0.9829165741080246,0.9570365741314385,0.9584232533045589,0.9609266025514324,0.958565543978677,0.9454475558919282,0.9552915570871497,0.9421033610408386,0.9297228686270361,0.8735198666783616,0.8212129922391492
15,25903,0.983038053085926,0.9832120476810069,0.9729907984647771,0.9729722223975461,0.9589397536688957,0.9552090910878241,0.9423482091553341,0.9350789356386894,0.9016451677360627,0.8952608272353254,0.5932522692241823,0.6009956572396992
16,26211,0.9405407260001372,0.9424763769152581,0.8795180722891566,0.89648999077741,0.8777431228750456,0.8692392217697629,0.8614139751765755,0.8590102707749767,0.9157532774554051,0.9091324200913242,0.6357538641003208,0.5848640705363704
17,26309,0.9332727926291693,0.93351576590584,0.8637713962370915,0.8821952468447845,0.8619675663085569,0.8771437167786581,0.8842264914054601,0.8752348741074784,0.9021124104111655,0.8916953693073095,0.6613563950842057,0.6544889234356781
18,26375,0.9760466164891957,0.977680627444511,0.9500618841501357,0.9449193488441241,0.9377353197395425,0.9295791206207383,0.945729717239985,0.9455545751803602,0.9433634645830141,0.9413940809968847,0.6650485436893204,0.5510799766491535
19,26509,0.9578392347289666,0.9574535425238504,0.9150132860938884,0.9173722432314849,0.885325874853649,0.9137500944893794,0.9363701822867321,0.9296260211346773,0.9345509893455098,0.9234234234234234,0.7374449339207049,0.7008784096162737
20,26649,0.975549124369249,0.9765066394279878,0.9299735376594652,0.9419074544380022,0.9562153128153381,0.9512530037761757,0.9460533787620671,0.9288978796733348,0.9415099201236794,0.9343798484986766,0.8680357574293308,0.8248502994011975
21,26809,0.9778596671398798,0.975835646114657,0.9373220705276063,0.9363405267997187,0.9530298754182962,0.9406292348826136,0.9331594634873323,0.9123972977907614,0.9357846257535477,0.9345362017117743,0.8183559590239027,0.6314394566837833
22,27092,0.9706964430655328,0.969828531839963,0.9421877480664987,0.9451631990532696,0.9316417527426701,0.9270788912579957,0.9181720923123949,0.9212482674618842,0.932884494003787,0.9327139217743143,0.813772797906273,0.7039784221173296
23,27220,0.970045832699785,0.9702170771316616,0.9452148553743602,0.9348285580084547,0.9287888359271809,0.9304658347710949,0.9274339123109631,0.8993347338935574,0.8844707146695325,0.8744638261366887,0.842754367934224,0.6654298082869511
24,27352,0.9825647055183403,0.9828782223657491,0.9739155141849447,0.9743035599781509,0.968980133077597,0.9636719394610906,0.9582151812706522,0.9549828631689955,0.951661433804291,0.940663651719065,0.8877058725669607,0.7031924072476273
